# Description: Maximal crew utilization with specialized assignment.
# Scenario: Two boats. A1 (8h) requires a diver, A2 (8h) requires a welder.
# P1 is both diver and welder; P2 is a welder.
# Expected result: A1 is assigned to boat 1 with P1, and A2 is assigned to boat 2 with P2. Total = 16h.
# Reasoning: Assigning P1 to A1 as diver prevents him from being used as welder for A2.
# Therefore P2 must cover A2. This yields full utilization of both boats without conflicts.
# Maximize WorkHours: 16.
data;
set TASKS := A1 A2;
set QUALIS := Taucher Schweisser;
set PEOPLE := P1 P2;
set TOOLS := W1;

param amountBoats := 2;
param maxWorkingHours := 8;

param duration := 
    A1 8
    A2 8;

param hasQuali :=
    P1 Taucher 1
    P1 Schweisser 1
    P2 Taucher 0
    P2 Schweisser 1;

param requiredQualis :=
    A1 Taucher 1
    A1 Schweisser 0
    A2 Taucher 0
    A2 Schweisser 1;

param requiredTools :=
    A1 W1 0
    A2 W1 0;

param stockTools := W1 0;
end;
