# Beschreibung: Komplexe Qualifikationen - A1 benötigt zwei verschiedene Qualis.
# P1 hat Quali1, P2 hat Quali2. Beide müssen auf dasselbe Boot.
# Erwartetes Ergebnis: A1 und A2 werden auf Boot 1 erledigt. P1 und P2 befinden sich auf Boot 1.
# Begründung: A1 benötigt Q1 und Q2 gleichzeitig. Da P1(Q1) und P2(Q2) diese abdecken, müssen beide auf Boot 1 sein.
# A2 benötigt Q2, was durch P2 ebenfalls abgedeckt ist. Gesamtdauer 8h passt auf ein Boot.
# Maximize WorkHours: 8.
data;
set TASKS := A1 A2;
set QUALIS := Q1 Q2;
set PEOPLE := P1 P2;
set TOOLS := W1;

param amountBoats := 2;

param duration := A1 4 A2 4;
param maxWorkingHours := 8;

param hasQuali :=
P1 Q1 1
P1 Q2 0
P2 Q1 0
P2 Q2 1;

param requiredQualis :=
A1 Q1 1
A1 Q2 1
A2 Q1 0
A2 Q2 1;

param requiredTools :=
A1 W1 1
A2 W1 1;

param stockTools := W1 10;
end;
